1 918   73 148 194     -2.015362 0.188160 0.598416     0.000000 0.000000 0.000000 1.000000     0.323043 0.272007 0.103261 
1 0   60 1 0     -2.006086 -0.077789 0.602123     0.000000 0.000000 0.000000 1.000000     1.786893 1.633304 0.637040 
1 0   60 1 0     -2.003588 -0.078837 0.602123     0.000000 0.000000 0.000000 1.000000     1.781897 1.627110 0.637040 
1 0   60 1 0     -2.006086 -0.077789 0.602123     0.000000 0.000000 0.000000 1.000000     1.786893 1.633304 0.637040 
1 0   60 1 0     -2.006086 -0.077789 0.602123     0.000000 0.000000 0.000000 1.000000     1.786893 1.633304 0.637040 
1 0   60 1 0     -2.004459 -0.078011 0.602112     0.000000 0.000000 0.000000 1.000000     1.783621 1.631094 0.637019 
1 0   60 1 0     -2.004459 -0.078011 0.602112     0.000000 0.000000 0.000000 1.000000     1.783621 1.631094 0.637019 
1 0   60 1 0     -2.004341 -0.078862 0.602112     0.000000 0.000000 0.000000 1.000000     1.783385 1.629393 0.637019 
1 0   60 1 0     -2.003543 -0.077513 0.602138     0.000000 0.000000 0.000000 1.000000     1.781852 1.628791 0.637071 
1 0   60 1 0     -2.003543 -0.077513 0.602138     0.000000 0.000000 0.000000 1.000000     1.781852 1.628791 0.637071 
1 0   60 1 0     -2.003543 -0.077513 0.602138     0.000000 0.000000 0.000000 1.000000     1.781852 1.628791 0.637071 
1 0   60 1 0     -2.006022 -0.077780 0.602150     0.000000 0.000000 0.000000 1.000000     1.786834 1.633188 0.637094 
1 0   60 1 0     -2.006086 -0.077789 0.602123     0.000000 0.000000 0.000000 1.000000     1.786893 1.633304 0.637040 
1 0   60 1 0     -2.006022 -0.077780 0.602150     0.000000 0.000000 0.000000 1.000000     1.786834 1.633188 0.637094 
1 0   60 1 0     -2.006022 -0.077780 0.602150     0.000000 0.000000 0.000000 1.000000     1.786834 1.633188 0.637094 
1 0   60 1 0     -2.006022 -0.078034 0.602150     0.000000 0.000000 0.000000 1.000000     1.786834 1.632681 0.637094 
1 0   60 1 0     -2.005509 -0.078411 0.602166     0.000000 0.000000 0.000000 1.000000     1.785853 1.630885 0.637127 
1 0   60 1 0     -2.005509 -0.078411 0.602166     0.000000 0.000000 0.000000 1.000000     1.785853 1.630885 0.637127 
1 0   60 1 0     -2.005509 -0.078411 0.602166     0.000000 0.000000 0.000000 1.000000     1.785853 1.630885 0.637127 
1 0   60 1 0     -2.006337 -0.076677 0.602179     0.000000 0.000000 0.000000 1.000000     1.787738 1.632227 0.637152 
1 0   60 1 0     -2.006337 -0.076677 0.602179     0.000000 0.000000 0.000000 1.000000     1.787738 1.632227 0.637152 
1 0   60 1 0     -2.006337 -0.076677 0.602179     0.000000 0.000000 0.000000 1.000000     1.787738 1.632227 0.637152 
1 0   60 1 0     -2.007161 -0.076376 0.602184     0.000000 0.000000 0.000000 1.000000     1.789236 1.634698 0.637162 
1 0   60 1 0     -2.004865 -0.077626 0.602179     0.000000 0.000000 0.000000 1.000000     1.784792 1.630253 0.637152 
1 0   60 1 0     -2.004865 -0.077626 0.602179     0.000000 0.000000 0.000000 1.000000     1.784792 1.630253 0.637152 
1 0   60 1 0     -2.006022 -0.077780 0.602150     0.000000 0.000000 0.000000 1.000000     1.786834 1.633188 0.637094 
1 0   60 1 0     -2.006022 -0.077780 0.602150     0.000000 0.000000 0.000000 1.000000     1.786834 1.633188 0.637094 
1 0   60 1 0     -2.005509 -0.078411 0.602166     0.000000 0.000000 0.000000 1.000000     1.785853 1.630885 0.637127 
1 0   60 1 0     -2.005509 -0.078411 0.602166     0.000000 0.000000 0.000000 1.000000     1.785853 1.630885 0.637127 
1 0   60 1 0     -2.005226 -0.078512 0.602166     0.000000 0.000000 0.000000 1.000000     1.785288 1.629592 0.637127 
1 0   60 1 0     -2.005509 -0.078411 0.602166     0.000000 0.000000 0.000000 1.000000     1.785853 1.630885 0.637127 
1 0   60 1 0     -2.005226 -0.078512 0.602166     0.000000 0.000000 0.000000 1.000000     1.785288 1.629592 0.637127 
1 0   60 1 0     -2.006022 -0.077780 0.602150     0.000000 0.000000 0.000000 1.000000     1.786834 1.633188 0.637094 
1 0   60 1 0     -2.006022 -0.077780 0.602150     0.000000 0.000000 0.000000 1.000000     1.786834 1.633188 0.637094 
1 0   60 1 0     -2.000720 -0.081658 0.602099     0.000000 0.000000 0.000000 1.000000     1.775828 1.620110 0.636992 
1 0   60 1 0     -2.000632 -0.082111 0.602189     0.000000 0.000000 0.000000 1.000000     1.776085 1.619171 0.637173 
1 0   60 1 0     -2.000632 -0.082111 0.602189     0.000000 0.000000 0.000000 1.000000     1.776085 1.619171 0.637173 
1 0   60 1 0     -2.000720 -0.082302 0.602099     0.000000 0.000000 0.000000 1.000000     1.775828 1.618823 0.636992 
1 0   60 1 0     -2.000720 -0.081658 0.602099     0.000000 0.000000 0.000000 1.000000     1.775828 1.620110 0.636992 
1 0   60 1 0     -2.000720 -0.082302 0.602099     0.000000 0.000000 0.000000 1.000000     1.775828 1.618823 0.636992 
1 0   60 1 0     -2.000720 -0.081658 0.602099     0.000000 0.000000 0.000000 1.000000     1.775828 1.620110 0.636992 
1 0   60 1 0     -2.000720 -0.081658 0.602099     0.000000 0.000000 0.000000 1.000000     1.775828 1.620110 0.636992 
1 0   60 1 0     -2.000720 -0.081658 0.602099     0.000000 0.000000 0.000000 1.000000     1.775828 1.620110 0.636992 
1 0   60 1 0     -2.000973 -0.081577 0.602081     0.000000 0.000000 0.000000 1.000000     1.776223 1.620407 0.636957 
1 0   60 1 0     -2.000973 -0.081577 0.602081     0.000000 0.000000 0.000000 1.000000     1.776223 1.620407 0.636957 
1 0   60 1 0     -2.000720 -0.081658 0.602099     0.000000 0.000000 0.000000 1.000000     1.775828 1.620110 0.636992 
1 0   60 1 0     -2.001225 -0.081057 0.602081     0.000000 0.000000 0.000000 1.000000     1.776728 1.621448 0.636957 
1 0   60 1 0     -2.001225 -0.081057 0.602081     0.000000 0.000000 0.000000 1.000000     1.776728 1.621448 0.636957 
1 0   60 1 0     -2.001225 -0.081057 0.602081     0.000000 0.000000 0.000000 1.000000     1.776728 1.621448 0.636957 
1 0   60 1 0     -2.001225 -0.081057 0.602081     0.000000 0.000000 0.000000 1.000000     1.776728 1.621448 0.636957 
1 0   60 1 0     -2.001225 -0.081057 0.602081     0.000000 0.000000 0.000000 1.000000     1.776728 1.621448 0.636957 
1 0   60 1 0     -2.001225 -0.081057 0.602081     0.000000 0.000000 0.000000 1.000000     1.776728 1.621448 0.636957 
1 0   60 1 0     -2.003135 -0.079147 0.602126     0.000000 0.000000 0.000000 1.000000     1.780351 1.625257 0.637047 
1 0   60 1 0     -2.002091 -0.079701 0.602073     0.000000 0.000000 0.000000 1.000000     1.778316 1.624083 0.636940 
1 0   60 1 0     -2.001225 -0.081057 0.602081     0.000000 0.000000 0.000000 1.000000     1.776728 1.621448 0.636957 
1 0   60 1 0     -2.002091 -0.080743 0.602073     0.000000 0.000000 0.000000 1.000000     1.778316 1.621997 0.636940 
1 0   60 1 0     -2.001225 -0.081057 0.602081     0.000000 0.000000 0.000000 1.000000     1.776728 1.621448 0.636957 
1 0   60 1 0     -2.002055 -0.080763 0.602081     0.000000 0.000000 0.000000 1.000000     1.778388 1.622036 0.636957 
1 0   60 1 0     -2.001225 -0.081057 0.602081     0.000000 0.000000 0.000000 1.000000     1.776728 1.621448 0.636957 
1 0   60 1 0     -1.997696 -0.082661 0.602255     0.000000 0.000000 0.000000 1.000000     1.770726 1.617803 0.637304 
1 0   60 1 0     -1.998130 -0.085236 0.602110     0.000000 0.000000 0.000000 1.000000     1.770559 1.612902 0.637194 
1 0   60 1 0     -1.998130 -0.085236 0.602110     0.000000 0.000000 0.000000 1.000000     1.770559 1.612902 0.637194 
1 0   60 1 0     -1.998130 -0.085236 0.602110     0.000000 0.000000 0.000000 1.000000     1.770559 1.612902 0.637194 
1 0   60 1 0     -1.998130 -0.085236 0.602110     0.000000 0.000000 0.000000 1.000000     1.770559 1.612902 0.637194 
1 0   60 1 0     -2.023617 -0.083709 0.613119     0.000000 0.000000 0.000000 1.000000     1.822236 1.664236 0.666006 
1 0   60 1 0     -2.023617 -0.083709 0.613119     0.000000 0.000000 0.000000 1.000000     1.822236 1.664236 0.666006 
1 0   60 1 0     -2.024195 -0.083636 0.613119     0.000000 0.000000 0.000000 1.000000     1.823392 1.664583 0.666006 
1 0   60 1 0     -2.024195 -0.083636 0.613119     0.000000 0.000000 0.000000 1.000000     1.823392 1.664583 0.666006 
1 0   60 1 0     -2.023084 -0.083971 0.613119     0.000000 0.000000 0.000000 1.000000     1.821170 1.663318 0.666006 
1 0   60 1 0     -2.023617 -0.083709 0.613119     0.000000 0.000000 0.000000 1.000000     1.822236 1.664236 0.666006 
1 0   60 1 0     -2.023617 -0.083709 0.613119     0.000000 0.000000 0.000000 1.000000     1.822236 1.664236 0.666006 
1 0   60 1 0     -2.023617 -0.083709 0.613119     0.000000 0.000000 0.000000 1.000000     1.822236 1.664236 0.666006 
1 0   60 1 0     -2.023617 -0.083709 0.613119     0.000000 0.000000 0.000000 1.000000     1.822236 1.664236 0.666006 
1 0   60 1 0     -2.023084 -0.083971 0.613119     0.000000 0.000000 0.000000 1.000000     1.821170 1.663318 0.666006 
1 0   60 1 0     -2.023084 -0.083971 0.613119     0.000000 0.000000 0.000000 1.000000     1.821170 1.663318 0.666006 
1 0   60 1 0     -2.023084 -0.083971 0.613119     0.000000 0.000000 0.000000 1.000000     1.821170 1.663318 0.666006 
1 0   60 1 0     -2.023084 -0.083971 0.613119     0.000000 0.000000 0.000000 1.000000     1.821170 1.663318 0.666006 
1 0   60 1 0     -2.023084 -0.083971 0.613119     0.000000 0.000000 0.000000 1.000000     1.821170 1.663318 0.666006 
1 0   60 1 0     -2.023084 -0.083971 0.613119     0.000000 0.000000 0.000000 1.000000     1.821170 1.663318 0.666006 
1 0   60 1 0     -2.023065 -0.083775 0.613119     0.000000 0.000000 0.000000 1.000000     1.821133 1.662926 0.666006 
1 0   60 1 0     -2.023065 -0.083685 0.613119     0.000000 0.000000 0.000000 1.000000     1.821133 1.663106 0.666006 
1 0   60 1 0     -2.023084 -0.083971 0.613119     0.000000 0.000000 0.000000 1.000000     1.821170 1.663318 0.666006 
1 0   60 1 0     -2.023084 -0.083971 0.613119     0.000000 0.000000 0.000000 1.000000     1.821170 1.663318 0.666006 
1 0   60 1 0     -2.023084 -0.083971 0.613119     0.000000 0.000000 0.000000 1.000000     1.821170 1.663318 0.666006 
1 0   60 1 0     -2.023084 -0.083971 0.613119     0.000000 0.000000 0.000000 1.000000     1.821170 1.663318 0.666006 
1 0   60 1 0     -2.023065 -0.083685 0.613119     0.000000 0.000000 0.000000 1.000000     1.821133 1.663106 0.666006 
1 0   60 1 0     -2.023065 -0.083685 0.613119     0.000000 0.000000 0.000000 1.000000     1.821133 1.663106 0.666006 
1 0   60 1 0     -2.023065 -0.083685 0.613119     0.000000 0.000000 0.000000 1.000000     1.821133 1.663106 0.666006 
1 0   60 1 0     -2.025620 -0.082977 0.613119     0.000000 0.000000 0.000000 1.000000     1.826241 1.663026 0.666006 
1 0   60 1 0     -2.022389 -0.082977 0.613119     0.000000 0.000000 0.000000 1.000000     1.819781 1.663026 0.666006 
1 0   60 1 0     -2.023065 -0.083685 0.613119     0.000000 0.000000 0.000000 1.000000     1.821133 1.663106 0.666006 
1 0   60 1 0     -2.022567 -0.083205 0.613119     0.000000 0.000000 0.000000 1.000000     1.820136 1.662845 0.666006 
1 0   60 1 0     -2.022567 -0.083205 0.613119     0.000000 0.000000 0.000000 1.000000     1.820136 1.662845 0.666006 
1 0   60 1 0     -2.022567 -0.083205 0.613119     0.000000 0.000000 0.000000 1.000000     1.820136 1.662845 0.666006 
1 0   60 1 0     -2.024832 -0.082892 0.613119     0.000000 0.000000 0.000000 1.000000     1.824666 1.662657 0.666006 
1 0   60 1 0     -2.024832 -0.082892 0.613119     0.000000 0.000000 0.000000 1.000000     1.824666 1.662657 0.666006 
1 0   60 1 0     -2.024832 -0.082892 0.613119     0.000000 0.000000 0.000000 1.000000     1.824666 1.662657 0.666006 
1 0   60 1 0     -2.024867 -0.085540 0.613119     0.000000 0.000000 0.000000 1.000000     1.824735 1.667952 0.666006 
1 0   60 1 0     -2.025620 -0.082977 0.613119     0.000000 0.000000 0.000000 1.000000     1.826241 1.663026 0.666006 
1 0   60 1 0     -2.023065 -0.083685 0.613119     0.000000 0.000000 0.000000 1.000000     1.821133 1.663106 0.666006 
1 0   60 1 0     -2.024867 -0.085540 0.613119     0.000000 0.000000 0.000000 1.000000     1.824735 1.667952 0.666006 
1 0   60 1 0     -2.023893 -0.086688 0.613119     0.000000 0.000000 0.000000 1.000000     1.822787 1.669667 0.666006 
1 0   60 1 0     -2.024867 -0.085540 0.613119     0.000000 0.000000 0.000000 1.000000     1.824735 1.667952 0.666006 
1 0   60 1 0     -2.023893 -0.084779 0.613119     0.000000 0.000000 0.000000 1.000000     1.822787 1.665848 0.666006 
1 0   60 1 0     -2.023893 -0.084779 0.613119     0.000000 0.000000 0.000000 1.000000     1.822787 1.665848 0.666006 
1 0   60 1 0     -2.023512 -0.085928 0.613119     0.000000 0.000000 0.000000 1.000000     1.822026 1.668233 0.666006 
1 0   60 1 0     -2.022989 -0.085039 0.613119     0.000000 0.000000 0.000000 1.000000     1.820980 1.667093 0.666006 
1 0   60 1 0     -2.023893 -0.086688 0.613119     0.000000 0.000000 0.000000 1.000000     1.822787 1.669667 0.666006 
1 0   60 1 0     -2.022989 -0.085039 0.613119     0.000000 0.000000 0.000000 1.000000     1.820980 1.667093 0.666006 
1 0   60 1 0     -2.023512 -0.085928 0.613119     0.000000 0.000000 0.000000 1.000000     1.822026 1.668233 0.666006 
1 0   60 1 0     -2.023512 -0.085928 0.613119     0.000000 0.000000 0.000000 1.000000     1.822026 1.668233 0.666006 
1 0   60 1 0     -2.023512 -0.085928 0.613119     0.000000 0.000000 0.000000 1.000000     1.822026 1.668233 0.666006 
1 0   60 1 0     -2.023512 -0.085928 0.613119     0.000000 0.000000 0.000000 1.000000     1.822026 1.668233 0.666006 
1 0   60 1 0     -2.023512 -0.085928 0.613119     0.000000 0.000000 0.000000 1.000000     1.822026 1.668233 0.666006 
1 0   60 1 0     -2.022989 -0.087141 0.613119     0.000000 0.000000 0.000000 1.000000     1.820980 1.671296 0.666006 
1 0   60 1 0     -2.022510 -0.086489 0.613119     0.000000 0.000000 0.000000 1.000000     1.820023 1.670136 0.666006 
1 0   60 1 0     -2.022989 -0.085039 0.613119     0.000000 0.000000 0.000000 1.000000     1.820980 1.667093 0.666006 
1 0   60 1 0     -2.022989 -0.085039 0.613119     0.000000 0.000000 0.000000 1.000000     1.820980 1.667093 0.666006 
1 0   60 1 0     -2.022989 -0.087141 0.613119     0.000000 0.000000 0.000000 1.000000     1.820980 1.671296 0.666006 
1 0   60 1 0     -2.022510 -0.086489 0.613119     0.000000 0.000000 0.000000 1.000000     1.820023 1.670136 0.666006 
1 0   60 1 0     -2.022510 -0.086489 0.613119     0.000000 0.000000 0.000000 1.000000     1.820023 1.670136 0.666006 
1 0   60 1 0     -2.022510 -0.086489 0.613119     0.000000 0.000000 0.000000 1.000000     1.820023 1.670136 0.666006 
1 0   60 1 0     -2.022510 -0.086489 0.613119     0.000000 0.000000 0.000000 1.000000     1.820023 1.670136 0.666006 
1 0   60 1 0     -2.022093 -0.086700 0.613008     0.000000 0.000000 0.000000 1.000000     1.819188 1.671287 0.666006 
1 0   60 1 0     -2.022093 -0.086104 0.613119     0.000000 0.000000 0.000000 1.000000     1.819188 1.669250 0.666006 
1 0   60 1 0     -2.022093 -0.086104 0.613119     0.000000 0.000000 0.000000 1.000000     1.819188 1.669250 0.666006 
1 0   60 1 0     -2.022093 -0.087403 0.613119     0.000000 0.000000 0.000000 1.000000     1.819188 1.671848 0.666006 
1 0   60 1 0     -2.022093 -0.087403 0.613119     0.000000 0.000000 0.000000 1.000000     1.819188 1.671848 0.666006 
1 0   60 1 0     -2.022093 -0.086148 0.613119     0.000000 0.000000 0.000000 1.000000     1.819188 1.670711 0.666006 
1 0   60 1 0     -2.022093 -0.087302 0.612978     0.000000 0.000000 0.000000 1.000000     1.819188 1.672753 0.666006 
1 0   60 1 0     -2.022093 -0.085185 0.613119     0.000000 0.000000 0.000000 1.000000     1.819188 1.668885 0.666006 
1 0   60 1 0     -2.022093 -0.084490 0.613119     0.000000 0.000000 0.000000 1.000000     1.819188 1.669068 0.666006 
1 0   60 1 0     -2.022093 -0.084870 0.613119     0.000000 0.000000 0.000000 1.000000     1.819188 1.667511 0.666006 
1 0   60 1 0     -2.022093 -0.084490 0.613119     0.000000 0.000000 0.000000 1.000000     1.819188 1.669068 0.666006 
1 0   60 1 0     -2.008266 -0.071703 0.602698     0.000000 0.000000 0.000000 1.000000     1.791217 1.641615 0.638191 
1 0   60 1 0     -2.008266 -0.071703 0.602698     0.000000 0.000000 0.000000 1.000000     1.791217 1.641615 0.638191 
1 0   60 1 0     -2.011176 -0.073570 0.602254     0.000000 0.000000 0.000000 1.000000     1.796975 1.643158 0.637303 
1 0   60 1 0     -2.011176 -0.073570 0.602254     0.000000 0.000000 0.000000 1.000000     1.796975 1.643158 0.637303 
1 0   60 1 0     -2.024195 -0.083636 0.613119     0.000000 0.000000 0.000000 1.000000     1.823392 1.664583 0.666006 
1 0   60 1 0     -2.022093 -0.086700 0.613008     0.000000 0.000000 0.000000 1.000000     1.819188 1.671287 0.666006 
1 0   60 1 0     -2.022093 -0.086700 0.613008     0.000000 0.000000 0.000000 1.000000     1.819188 1.671287 0.666006 
1 0   60 1 0     -2.022093 -0.086700 0.613008     0.000000 0.000000 0.000000 1.000000     1.819188 1.671287 0.666006 
1 0   60 1 0     -2.022093 -0.086747 0.612917     0.000000 0.000000 0.000000 1.000000     1.819188 1.671081 0.666006 
1 0   60 1 0     -2.022093 -0.087135 0.612978     0.000000 0.000000 0.000000 1.000000     1.819188 1.672419 0.666006 
1 0   60 1 0     -2.022093 -0.086747 0.612917     0.000000 0.000000 0.000000 1.000000     1.819188 1.671081 0.666006 
1 0   60 1 0     -2.022093 -0.086700 0.613008     0.000000 0.000000 0.000000 1.000000     1.819188 1.671287 0.666006 
1 0   60 1 0     -2.022093 -0.086747 0.612917     0.000000 0.000000 0.000000 1.000000     1.819188 1.671081 0.666006 
1 0   60 1 0     -2.022093 -0.086747 0.612917     0.000000 0.000000 0.000000 1.000000     1.819188 1.671081 0.666006 
1 0   60 1 0     -2.022093 -0.087135 0.612978     0.000000 0.000000 0.000000 1.000000     1.819188 1.672419 0.666006 
1 0   60 1 0     -2.022093 -0.087302 0.612978     0.000000 0.000000 0.000000 1.000000     1.819188 1.672753 0.666006 
1 0   60 1 0     -2.022093 -0.087135 0.612978     0.000000 0.000000 0.000000 1.000000     1.819188 1.672419 0.666006 
1 0   60 1 0     -2.022093 -0.086261 0.612927     0.000000 0.000000 0.000000 1.000000     1.819188 1.670768 0.666006 
1 0   60 1 0     -2.022093 -0.086261 0.612927     0.000000 0.000000 0.000000 1.000000     1.819188 1.670768 0.666006 
1 0   60 1 0     -2.022093 -0.086261 0.612927     0.000000 0.000000 0.000000 1.000000     1.819188 1.670768 0.666006 
1 0   60 1 0     -2.022093 -0.086489 0.613119     0.000000 0.000000 0.000000 1.000000     1.819188 1.671171 0.666006 
1 0   60 1 0     -2.022093 -0.086197 0.613119     0.000000 0.000000 0.000000 1.000000     1.819188 1.670809 0.666006 
1 0   60 1 0     -2.022093 -0.086148 0.613119     0.000000 0.000000 0.000000 1.000000     1.819188 1.670711 0.666006 
1 0   60 1 0     -2.022093 -0.087678 0.613119     0.000000 0.000000 0.000000 1.000000     1.819188 1.673550 0.666006 
1 0   60 1 0     -2.022093 -0.084676 0.612923     0.000000 0.000000 0.000000 1.000000     1.819188 1.669419 0.666006 
1 0   60 1 0     -2.022093 -0.084490 0.613119     0.000000 0.000000 0.000000 1.000000     1.819188 1.669068 0.666006 
1 0   60 1 0     -2.022093 -0.086148 0.613119     0.000000 0.000000 0.000000 1.000000     1.819188 1.670711 0.666006 
1 0   60 1 0     -2.022093 -0.085185 0.613119     0.000000 0.000000 0.000000 1.000000     1.819188 1.668885 0.666006 
1 0   60 1 0     -2.022093 -0.084870 0.613119     0.000000 0.000000 0.000000 1.000000     1.819188 1.667511 0.666006 
1 0   60 1 0     -2.022093 -0.084870 0.613119     0.000000 0.000000 0.000000 1.000000     1.819188 1.667511 0.666006 
1 0   60 1 0     -2.022093 -0.085185 0.613119     0.000000 0.000000 0.000000 1.000000     1.819188 1.668885 0.666006 
1 0   60 1 0     -2.022093 -0.086197 0.613119     0.000000 0.000000 0.000000 1.000000     1.819188 1.670809 0.666006 
1 0   60 1 0     -2.022093 -0.087678 0.613119     0.000000 0.000000 0.000000 1.000000     1.819188 1.673550 0.666006 
1 0   60 1 0     -2.017741 -0.077960 0.604283     0.000000 0.000000 0.000000 1.000000     1.810485 1.648216 0.641361 
1 0   60 1 0     -2.017873 -0.080769 0.604283     0.000000 0.000000 0.000000 1.000000     1.810748 1.653836 0.641361 
1 0   60 1 0     -2.017873 -0.080769 0.604283     0.000000 0.000000 0.000000 1.000000     1.810748 1.653836 0.641361 
1 0   60 1 0     -2.019357 -0.080349 0.604632     0.000000 0.000000 0.000000 1.000000     1.813716 1.652995 0.642058 
1 0   60 1 0     -2.019357 -0.080349 0.604632     0.000000 0.000000 0.000000 1.000000     1.813716 1.652995 0.642058 
1 0   60 1 0     -2.018562 -0.080349 0.604632     0.000000 0.000000 0.000000 1.000000     1.812125 1.652995 0.642058 
